Iteration_step	age	teff_primary	feh	Pdisk	logQ	
29688	8.744768374340278	5678.936995673482	0.07400172125229046	4.623666790961217	-43.21707832027494	
29692	1.0431107243412319	5730.21614499816	-0.2508693361151899	4.739931012368492	-43.40838447873245	
29694	3.7826335524978987	5598.144300988222	-0.17357791601399075	4.770388624517701	-43.936948494040074	
29695	2.0894788562233315	5803.833709799212	-0.24503568462192743	4.582025690841281	-43.88351819367044	
29699	7.3757993011839424	5782.768846637088	-0.1532274159623272	4.59136598951085	-43.456187425724025	
29700	5.2633255967268555	5544.917406542028	0.09381046840810317	4.5768705564358685	-43.75485707981938	
29701	4.883261281239914	5780.227123257078	0.13113047023354163	4.483958741687928	-43.85666918498784	
29702	3.5876711688228	5849.189974152723	-0.08696177633395659	4.664395572212368	-43.84475263417097	
29703	2.370166308322529	5781.865366749825	0.1256633401486162	4.445563831748874	-43.70036448779932	
29704	7.16556595575644	5628.952402676933	-0.11152286120497819	4.67895916695062	-43.77126914867218	
29705	2.146358856653265	5677.826206686597	0.060918994746332666	4.464588899442073	-44.039609528906475	
29706	0.7014890361758277	5658.019686845038	-0.029776220498721546	4.33770029424821	-43.69276767709108	
29708	0.5713131544161882	5647.604090487774	-0.18791449499520213	4.383059519308479	-44.09233950552743	
29711	4.863686000110381	5813.910515283873	-0.051046993198523856	4.176379627367348	-44.44774211116054	
29712	6.080468541414078	5491.285623707146	-0.009759167561637014	4.292230206018937	-44.472883851790804	
29713	0.7304128999369279	5760.862766476328	-0.1535546862885805	4.377829272863526	-44.33572174347284	
29718	1.9481336780385334	6008.907234653498	0.09101639578209055	4.632807054145523	-44.20839061223063	
29719	3.7728009258989568	6025.570368507924	0.15602898552424155	4.529008038192363	-44.39673217496377	
29722	1.5179787622437515	6027.277030666505	-0.04203030375134234	4.7708997904677615	-43.85685287558584	
29723	2.520765360079932	6018.22564524946	-0.11977021320386548	4.693692441158373	-44.12308832664218	
29727	9.094172550335417	5916.884803882711	-0.010484724738806867	4.3420492090064124	-43.81711061884817	
29729	3.8127742480971785	5774.805647350033	0.09200317785740653	4.348746725840012	-43.61703316052686	
29730	5.343208606992355	5754.750156061674	-0.09150377135248579	4.701211667806858	-43.78828929356283	
29731	6.442641729417753	5726.442787082253	0.0174109506935234	4.422966357846653	-43.55643381937429	
29732	10.523902867172254	5741.44918575604	0.10884826539841741	4.65459574206398	-43.838720411419104	
29737	10.897767636848057	5843.739410028834	0.12140572985515832	4.594317645109665	-44.32113493291403	
29738	8.349677431282462	5554.136738259811	0.004743716156033265	4.53442139386323	-43.81097132872956	
29739	7.968649089681627	5693.3886977098555	0.09667987836206396	4.606326654155804	-43.98882491329572	
29740	10.775172458103283	5678.919873335769	0.04235104290692507	4.6359187784780325	-43.773422320607494	
29741	9.849641928142473	5638.2496258962665	0.09446474423978013	4.589243321933941	-44.14326561994339	
29742	6.6292613481230696	5774.649219206814	0.1293031372654245	4.596552267518556	-43.7631763154986	
29744	8.531178770428486	5855.274124450185	0.18220438164919422	4.422201873011798	-43.36559839730966	
29746	8.597571591141255	5829.367780585849	0.1703946112775283	4.416371895755452	-43.678731851487115	
29747	7.41325444853111	5730.532993638048	0.21213832074850428	4.562816169941688	-44.11388714389406	
29748	7.863950689012816	5738.923653758966	0.18566600798813157	4.423773832607551	-43.633237766553094	
29749	8.634651854837001	5717.072381792174	0.14413403771181388	4.358306587395692	-43.69355057308497	
29750	10.358715654788783	5772.401711915349	0.008470171339497054	4.556551269417756	-43.410966619832436	
29752	4.083542809030899	5913.367532628926	0.14794367621147603	4.624471874501536	-43.772432265248895	
29754	3.8928195893051885	5635.594367359674	-0.001481399927779195	4.720329370086815	-43.648407062671076	
29756	8.796479316517706	5852.78360737071	-0.3706201549218575	4.790816360766904	-43.34609564336603	
29757	9.733237474170352	5814.501786542926	-0.3971583817534025	4.591963053177725	-43.87294312123826	
29758	11.882267428214675	5741.159414798278	-0.4496593340233226	4.402205090864049	-43.94440951381636	
29760	8.379543372294403	5819.793695932241	-0.06756373056179321	4.748817624172924	-43.81771272783441	
29761	9.954483694375273	5883.329247574227	-0.28132489446340503	4.522314883458884	-43.663984925082396	
29762	10.76166019283006	5894.005020442948	-0.18651208584511722	4.571771628257914	-43.47791511063896	
29763	7.9053432107362624	5767.216905037571	-0.16589352059776466	4.647794929051265	-43.411517097984934	
29766	8.036189853999002	6128.802155451392	-0.1073768201479755	4.68251589667095	-43.548250423809186	
29767	3.5574740737759862	5963.379349494944	-0.12121784813054655	4.6705493524263835	-42.981488360115804	
29768	7.691405053156822	6228.983028868059	-0.15386623155162546	4.694334629370299	-43.35442307737462	
29769	5.294989529544512	6023.472949126493	0.019117565639346898	4.8076175070232825	-43.37761190892078	
29773	0.4065998884216988	5938.60049992532	-0.13640451128067554	4.6146132555250565	-42.93070842331786	
29774	6.546549524871663	5893.060069836157	-0.13553855173834298	4.393978343332723	-43.38001465730592	
29778	4.363364966993343	5982.256045325456	0.1282616630149861	4.200976284711782	-43.60023846029512	
29780	1.3791376895527312	5727.873172851951	0.0003023802294112102	4.564535909509538	-43.77179548934084	
29781	2.5422559215264604	5895.75974746864	0.08037976037039642	4.410215486781749	-43.83404655360122	
29783	0.5093047877804282	5961.333841513797	-0.15629206865094508	4.484535858402534	-43.9798888365356	
29784	1.4460600858426602	5992.662048261627	0.037072101639920585	4.219605946046239	-43.824063109166744	
29785	5.980323020904789	6172.567151715346	0.018753212098256547	4.210296546226604	-44.16632627971181	
29786	1.2592563991292314	6034.351521895097	-0.050774410799582684	4.3100526706525475	-44.12457600652153	
29787	4.2411108381549445	6115.630829004986	-0.03593737320390472	4.203374763490512	-44.0083014306695	
29789	3.7336310925031437	5694.572410841436	-0.26729721974671894	4.575498962239106	-43.77998266226815	
29790	1.6452106649344782	5698.739432646397	-0.1821066408300825	4.368681885950875	-43.88499228897383	
29791	3.948853714719527	5647.173879995979	-0.26593295779468035	4.579353704665472	-43.919486682810835	
29793	2.8597434593818054	5999.745930478742	0.014106690618851642	4.676610207779378	-43.933686770562794	
29794	2.497396180503757	5656.085089226444	0.01295892102777882	4.6474997131092985	-44.1786055933773	
29796	4.292438973187274	5646.586626690885	0.01893891543983002	4.722600045751674	-44.07320112824117	
29798	3.8285413939164537	5674.136129802841	-0.141100397221747	4.596892464070064	-44.35522280699017	
29799	3.346561615989785	5966.568322949965	-0.35306916404057986	4.611876018949615	-44.07905373427714	
29802	6.9018764108196144	5785.3275962463595	-0.029356034696795867	4.602282883138076	-44.34320151160677	
29803	11.842406118301422	5860.795675423501	0.003554727663785562	4.528403447081557	-44.46447627523386	
29804	4.630445211698994	5742.801061233292	-0.06447618085128243	4.328966712761765	-44.08146838800421	
29805	9.014031895923765	5728.072521914581	0.09480450684175963	4.507260177800667	-44.12586351296213	
29806	9.504884385034558	5993.0787688546225	-0.03564133152861178	4.41108619988594	-44.52816170372476	
29807	7.943737251326966	5879.697091191877	-0.15379681980808832	4.392652571700747	-44.67412256690438	
29808	10.504243132624886	5794.441372281653	-0.27217495860252233	4.741264153202697	-44.700989603481226	
29810	6.356710636384732	5665.261146368221	-0.1894714227479446	4.456814203048809	-44.351762570454945	
29813	4.728148792089461	5704.617965865475	0.12280438884619646	4.467978500848818	-44.61945278783638	
29816	4.909809997789094	5671.708849040178	0.25659965276910157	4.514308457038404	-44.742163057444365	
29820	1.064987017136982	5615.533321585327	-0.13286239329511026	4.439464968605512	-44.79095321836567	
29822	5.846681725738824	5866.6670314045305	-0.08556899205850595	4.32533404997655	-45.02659974502559	
29825	5.397572602404466	5759.376662916011	-0.04078819391364732	4.3791822187176495	-44.56983241505809	
29828	4.096374083115057	5890.146535274389	-0.09565808144746091	4.7683123036360335	-44.48088903981853	
29829	1.744476953157427	5976.161065146818	-0.1327074409902721	4.669506602848453	-44.60379790093949	
29832	5.662178384184756	5934.931563240902	-0.19992987421348793	4.477148355023995	-44.67201924670063	
29834	7.842786665237354	5873.999504598883	-0.003996409463075445	4.570527291245287	-44.91796979029864	
29835	6.602966675659547	5727.345085273193	-0.1691565648873236	4.480407851387724	-45.19130426864642	
29836	2.737474417305034	5872.432539981366	-0.2628533377013972	4.392853202782533	-44.70722073145781	
29838	1.7955433332212805	5848.46772408005	0.09900003115384065	4.629550107725019	-44.80412342097193	
29839	1.1814286497007718	6184.884651130214	-0.1035937235999485	4.62376371796122	-44.30768732277499	
29842	5.634275149231746	6318.6402677491615	-0.050659824211194214	4.624999708247913	-44.619339180244985	
29843	9.96606606157387	6283.672482862385	-0.07934686622750917	4.317302509856804	-44.1474627901284	
29844	10.310933410479631	5952.089243684625	0.069633641710108	4.519996146234369	-44.04043518062368	
29845	9.89583330072623	5951.884666269032	0.15653178731321105	4.419766141046974	-44.31535854174211	
29846	3.1085781875571428	5867.3473888584695	0.13383718505046457	4.446954384201738	-44.03944797034266	
29848	6.991077199641694	6005.541176757277	-0.16048751813121986	4.595774818924189	-44.321506277408986	
29849	10.342424395385752	5874.436831665847	-0.07152517303611713	4.480509801425135	-44.279732759252454	
29850	6.82690883854518	5998.616768370469	0.035564551545666186	4.439401775445989	-44.25961167326817	
29856	11.795815822732779	6063.33226450903	0.11165671818136681	4.802985877175748	-45.34377310978211	
29858	11.433464082264893	5978.8536906333575	0.02414222631651524	4.667646182784352	-45.549527673364125	
29859	9.09443543610529	5922.22993433196	-0.12004306986009983	4.800221043114982	-45.6921981274958	
29861	11.92931719676757	6250.823454076014	0.08555869781988681	4.4762493156692305	-45.49848197242488	
29862	9.546495417671663	6138.629822748654	0.03317622425405657	4.61104658404117	-45.81206494255821	
29865	7.982881708732426	5841.448672896105	-0.19043514054646377	4.407704641493617	-46.27754000257248	
29866	5.617382473677807	6162.274274490809	-0.06517339566613262	4.556663431800354	-46.050974192143755	
29867	6.833827700231028	5916.02282512896	0.11155865011111263	4.37832366183324	-45.60824616245811	
29868	11.023662015888046	6134.977935489383	-0.11649093168142777	4.476400989781382	-45.87815645617064	
29869	11.440750193215345	6060.829068759297	-0.03828145711274129	4.5145438755395215	-45.57488879397475	
29870	6.605548480458876	6207.147800529945	0.04319511971345973	4.690774734627139	-45.68988886685647	
29871	4.3497222392631745	6098.321450593391	0.09482280578017571	4.456388954435735	-45.89958499528276	
29872	8.658664450727466	6063.70749987962	0.03368779134694231	4.371034401745289	-45.96559575580351	
29873	10.078697036273036	6122.496077472806	0.020992355850356567	4.5390563154847365	-45.812755399121365	
29874	6.118185650589366	5867.310975287288	0.01925631183379995	4.301810325688984	-46.00444271872284	
29880	13.227766502727892	5896.131444049772	-0.10576986159645567	4.484767343858361	-47.16182586520257	
29883	8.400392803176885	5757.622714657421	0.02058719397931978	4.441618735192262	-47.36541178924108	
29885	4.438712407381704	5846.4142230535845	-0.03264902523237665	4.74382870587201	-47.35605837104876	
29889	1.8295683260624762	6031.377329965867	-0.3205145457770708	4.495982602969465	-48.197893575020885	
29891	0.6838152510360336	6089.924295889122	-0.17912004448693744	4.33359069130162	-48.5954717687619	
29893	4.144066163318966	6428.162078013266	-0.0680686428728688	4.165853150340204	-48.77203274955432	
29894	0.529740467461342	6286.094131485564	-0.2338880746336346	4.308917428264191	-48.471864153996236	
29897	2.9693552091767765	6242.988778394117	-0.22862156039988168	4.622467114176196	-48.27359310733963	
29898	3.766775452644658	6196.448201535892	0.05451032171862326	4.732481451383699	-48.31757779739515	
29899	3.3302127132564365	6063.618856000437	-0.236451059496191	4.619792376016031	-48.31183157471687	
29904	1.4237303805406345	6015.4733147919615	-0.22279947649982784	4.411899287716097	-48.34571787919327	
29905	5.0430346927176535	6019.498052713661	-0.021096607380761863	4.154404657816588	-47.978290647179456	
29907	8.251726834686579	5964.825191643414	-0.16806166786243892	4.4893463648643	-48.49508393896438	
29908	4.425154664630947	6002.893387139223	-0.1027848943517673	4.362834322751288	-48.316519814834145	
29909	6.6435055597763	5989.097002446622	-0.030830060601550413	4.260566222660027	-48.12684575245213	
29910	7.4399081131782765	6041.812145382412	-0.07690165060655499	4.431228136992974	-48.33150250361209	
29911	4.884948441686939	6015.156286845071	-0.19844700934005763	4.509758888621383	-48.407884201577154	
29913	7.270874581472995	6159.481754865713	0.02581146920747404	4.2887819231711415	-47.95739761638825	
29921	5.047094438598378	5888.339359976831	-0.03651150925954674	4.2234404312310385	-47.989065392367344	
29922	5.044099725305367	5996.658657681373	-0.2011150018297051	4.154600917329237	-48.24924417349155	
29926	1.4244079265071128	5954.367639101825	-0.18722185597206464	4.304428120503921	-48.23848209751452	
29929	6.142429557860838	5884.647989019851	-0.33891795058604557	4.245528147916922	-48.30441314486443	
29931	0.4595885778914621	6070.567697157453	-0.05366547125249724	4.29148521166509	-48.084417245548835	
29933	1.638141941917242	5827.6968352888625	-0.3402656505575262	4.454225841315993	-48.17309643920229	
29934	2.139713237888386	5880.273821896404	-0.40582287652920934	4.618465015553932	-47.77963343449351	
29936	3.7234255747716594	5832.983300723525	0.11633497895445531	4.297921721250009	-47.808335026054266	
29938	2.6568349676567764	5979.51039243392	0.07722476395319941	4.628514383315993	-47.74351959048074	
29940	3.0683838001770103	5924.18422667267	-0.1582623587679336	4.769399773520559	-47.6800145651039	
29942	7.864810483818356	5766.005861161431	0.1606298284332992	4.580461586417795	-47.69060771343922	
29943	7.057374610463345	5895.566686033283	-0.10305333787536092	4.728073837231223	-48.008924706045725	
29944	0.28800467248122796	5950.057730375594	0.06343019020043024	4.649541778635204	-47.95698850078224	
29945	1.7857013550452323	5731.43157110192	0.1291889714429564	4.671392742685072	-47.913865163565326	
29946	2.777006603279805	5887.684292138937	0.12848474779047658	4.695569036125857	-47.9474140523433	
29947	1.4258233217852703	5863.149966531374	0.0003758495722185791	4.691689376244545	-48.03271269874858	
29948	3.6077578730492266	6018.394003358796	0.022885746589079558	4.233946761813368	-48.01482012468538	
29950	6.301213616265261	5621.54862989357	-0.1062477423280357	4.52181764150575	-48.37110526473891	
29953	5.173523885285082	5828.971133801136	-0.2593935100349597	4.491737033402386	-47.99610399922779	
29954	2.2220412568912082	5901.7337388722035	0.024349101344363244	4.408535606993464	-48.35986937990335	
29955	3.91571863008033	6082.1839589247675	-0.10303203406796059	4.670116549900322	-48.47649893019614	
29957	5.7236234135646615	5858.413386555639	-0.1814319261348077	4.539605223067614	-47.880988526160884	
29959	9.570184489461665	5761.126541119394	-0.08493531540919547	4.75991700226677	-48.15380440125969	
29962	6.5814843868193815	6094.704455131797	-0.07425883497992472	4.943646280785467	-47.487545761037055	
29963	4.669618925222343	6082.434012093074	-0.22640256339701667	4.917678968787624	-48.10809103686283	
29964	6.478001353450959	6251.463810864661	-0.03737640211827166	4.867997929385325	-48.13016952959575	
29966	3.2577758057243216	6000.965966791914	-0.04429695649184226	4.866151631447681	-47.41012074575133	
29968	6.753677241733974	6014.289702732263	0.039163024011173886	4.756735047067333	-47.250436310583055	
29971	12.35800965099047	6083.977214766387	0.11009266082665442	4.585633085953236	-47.69605711236702	
29972	13.416538013800205	5910.222559893263	0.10535585684352151	4.384525667239909	-47.53522960785974	
29974	9.527714836607762	6009.659720085769	-0.029374069448438393	4.830579166135804	-47.46035094651096	
29977	9.59434165089991	5802.64709226173	-0.10700858149328218	4.60297603212006	-47.51773198288985	
29978	5.9511974424712974	5697.662675170777	0.04969504935664923	4.615128128222429	-47.49806589224993	
29984	7.7995955138725375	5651.019607324879	0.12575214694766618	4.241185812450529	-47.876769866415145	
29990	2.714658436606817	5795.527438145516	-0.09702821634747749	4.2323029709717375	-47.913913123116544	
29992	1.4742630922710345	5609.012371737197	-0.21284196028019578	4.37448250539643	-48.21730571017566	
29994	0.16736534973911432	5550.355293535689	0.08457789135750521	4.4045378450584645	-47.935341157990884	
29995	0.9564989525673842	5529.172084537017	0.1953998830260431	4.733828702626533	-48.010573212881845	
29996	2.189219794607619	5669.278085229484	-0.1627457996653205	4.726844789358156	-47.68295053695271	
29997	0.5084397268553058	5526.8896306684555	-0.04440000793489396	4.623121868285583	-47.942716174768265	
29999	2.5934535621351764	5446.437294881203	0.022200205445806927	4.4293592049008454	-47.99583935933761	
30003	1.0645384598743257	5628.369521612349	-0.23397670257562592	4.327874443268544	-47.500962816839895	
30005	3.413364661262258	6043.118971139097	-0.29864705528779323	4.632044076436537	-46.94812949349536	
30009	1.8372906074366098	5840.1024638561685	-0.12524419725197128	4.945428431378576	-47.56579541031328	
30010	2.488369081264068	5709.81003484148	-0.283192702639604	4.778349504936546	-47.75144740190193	
30011	1.5746448475425496	5809.587544590075	-0.3398059548744145	4.751867884409445	-47.4154985185855	
30013	0.39848408276173597	5619.978898511307	-0.17638196369289616	4.780656235722242	-47.48424228083249	
30016	5.273313980524268	5521.017381771182	0.16111509687525563	4.408253925969679	-47.77377730341631	
30018	3.855192239961215	5513.291598223777	0.2293186058824263	4.472019267350524	-47.50346418781298	
30019	2.0274630202063255	5552.695348939739	0.03924186475335349	4.705052791579103	-47.446676332951164	
30020	4.411842222186728	5461.524880660329	0.18402787602578605	4.462362574224708	-47.39915561616816	
30027	4.243750554725768	5655.532524883656	-0.042668569062922684	4.655118189898926	-46.7594159349445	
30028	1.7407351448159796	5811.875987054732	-0.09339747844755616	4.795846327062874	-46.61827390794301	
30029	0.7599465362368658	5841.939785726031	-0.30793221314260333	4.519150283581068	-46.482844488521785	
30033	5.984605796505489	5619.0039371484945	0.04456814713759538	4.267024839882774	-46.692631580525976	
30035	0.5421921134965163	5430.13360453096	0.08981200099376081	4.451860354386872	-46.930573324575406	
30041	0.6687493139312882	5490.496193849936	0.20831358583111403	4.45502032436803	-47.36861723771142	
30043	1.2323903810672048	5673.8288561327045	-0.008417414695934274	4.558187268689111	-47.66862751902299	
30047	5.413767859746384	6009.050220905236	-0.477459544179038	4.501644441687446	-47.03528718436286	
30049	4.342042387987306	6086.850174083084	-0.144725127470333	4.443198645622187	-47.156621101509366	
30051	6.840947034423635	6013.616230468235	-0.2425140551708876	4.401923755341106	-46.642535887788135	
30052	4.471749093333282	5973.57579239173	-0.20458646899828978	4.375575484666771	-46.760584236615315	
30054	0.522603160832884	6123.9037439980475	-0.018292209604173326	4.453577600212802	-46.454085403858834	
30057	4.322568647369988	5892.463852149665	-0.01162583843425257	4.440702334587038	-47.038754484774834	
30058	5.246375709986755	6207.600284885496	-0.1935923024665223	4.5686100766229485	-47.152721284347635	
30059	5.111072599245431	5824.459020777466	-0.06008776179164564	4.35738322510456	-46.88767274119852	
30060	3.8764636193662754	6004.14720610825	0.10158026657550048	4.420952849905907	-47.1148111464138	
30061	4.856872895200378	6028.554837327834	-0.022112895944197963	4.303992859200998	-47.036022931599206	
30062	2.423656593607483	6165.639632523304	0.05775787205762292	4.445001876881041	-46.61140921544111	
30064	6.033104876326245	6053.690380937113	-0.048849633910895814	4.282322898280525	-47.10743733730251	
30065	2.7643906151397637	5847.585514985316	0.10926192136744807	4.394371034686463	-47.421701263729915	
30066	6.022204639396335	6031.963378512321	0.06820730351567098	4.516940157853178	-47.19217618748011	
30067	2.951764847532588	6051.392265420807	-0.25407434314618843	4.465198753873566	-47.124397923860556	
30069	2.0029808912531637	6231.693212168892	0.07286320263131318	4.474536154940254	-47.578905646029355	
30071	0.3123607547551299	5939.360508546572	0.1278213518046399	4.565618032267114	-47.572597575509015	
30073	6.128391752886343	5987.711307276996	0.0706128553823164	4.816011615523513	-48.034993029788446	
30077	7.0573596418278015	5877.6182073708915	0.01482404693171499	4.731916330186815	-48.79701373553262	
30079	1.4959869067636489	6158.8705266364805	-0.035891006077091205	4.170026067131003	-48.26350421586927	
30081	5.127813615811843	5835.224726328326	0.04319739428524282	4.27865246388384	-48.415024697377675	
30084	8.426478348114355	5905.038420054687	-0.1941326377524519	4.501424921052071	-48.33377676696098	
30085	2.8380545405565307	5841.114722548195	0.15205376123698375	4.486667866908862	-48.48168273868352	
30086	7.416411263138604	5814.634555539818	0.06669017213387197	4.722108222729578	-48.37876602307237	
30087	2.130760673958965	5788.200930703651	0.106334006576452	4.438672114265289	-48.660088170499066	
30089	5.7544300351283955	5748.603495524847	0.024702539585070515	4.68021908149219	-48.079154581462156	
30093	2.9404613880192656	5872.532679076637	-0.0970958548693091	4.30354005358938	-48.1459071998794	
30094	1.9829438972417193	5893.5838000544145	-0.2529209694984	4.17255623912987	-47.9189903803764	
30100	2.653376567639192	5834.154179714605	-0.28038876222220876	4.424032395078015	-48.37737966449872	
30101	2.5030737116971213	5772.876724475393	0.021703965055927532	4.311128952024198	-48.676713579388256	
30103	3.0849614820001534	5864.241441144678	-0.2600001497467206	4.255536183568568	-48.413462395662535	
30108	3.1283064276331594	6004.25907418126	-0.014930729733828585	4.645880229975469	-48.12795313109969	
30109	2.8794735038963655	6034.347739913052	0.12730909669508894	4.405582495900653	-48.21418814751793	
30110	4.058622545369805	5799.155105647962	0.16584385515159958	4.456733489513543	-48.14483670116347	
30111	0.3479261654307262	6049.258718753208	-0.049790434650772715	4.355974630799885	-48.304333827205085	
30113	0.4571787503045721	6001.17283594058	0.06941945565882605	4.5323639028787905	-48.38835272572397	
30115	7.628986657845715	5897.686548858403	-0.14692332642323794	4.582966775995037	-48.40151809307246	
30116	6.273836475361799	5834.205076386346	0.35625497872923356	4.343344516593247	-47.93748659780995	
30118	1.4690660480266167	5726.610000574622	-0.045343580790627815	4.631211275434566	-48.58870742206605	
30119	0.9261301082032274	5978.815129866183	-0.05224753110942167	4.494348420195249	-48.9965391969929	
30120	2.0641332225941267	5710.586805387442	0.11625348561800149	4.352741349058086	-48.93561467578724	
30121	6.688207089824772	5754.331388188445	-0.0573789601590924	4.689138089363651	-48.737808984518004	
30122	5.232923908497517	5812.688265464267	0.06547883851771974	4.441065277202857	-48.808961852685066	
30123	5.189175587541654	5983.943249429032	0.05276800815510781	4.441933182341636	-49.12301188721627	
30124	2.4172253966398842	5873.067829752144	0.028537032036071844	4.385536593682465	-49.03042297909152	
30126	3.1808731386331117	5872.537666514661	-0.04268314485568374	4.740286385209518	-49.039519019568914	
30128	0.3809594234601672	5842.850093691946	-0.14580598762378755	4.531798385416028	-49.47619880329342	
30131	0.900650075415927	5729.870356969005	0.11957531376648886	4.140720883489105	-49.464638257592895	
30132	7.3795826251632555	5787.167033061461	-0.08424214331461125	4.293001117998195	-49.60170037426878	
30133	2.640250648679844	5859.724011583827	-0.227870672229054	4.4003213088512005	-49.46223341007922	
30137	7.293413111097346	5806.554596255883	0.21750238958772242	4.499372480351251	-48.90475411995156	
30140	8.775672038998833	5944.360649449401	0.015675797396506264	4.507398368962554	-49.3052117565729	
30141	6.8454957038091075	5936.152918706957	0.10576491086577336	4.577236867011844	-49.21228831197817	
30142	9.134791582530804	6064.792955675177	-0.03750709191000022	4.6415638495354585	-49.2008228522598	
30144	2.9241983008968244	6003.470997887378	0.09701570562873599	4.349252244970408	-49.6455080895052	
30150	7.03310756122057	5640.017015253039	-0.16003330566955662	4.281502646172957	-50.079021501499454	
30154	2.667056927481533	5549.776539011746	-0.20501265769511667	4.292368081200566	-49.98639692019083	
30155	2.9683566792894713	5527.941418865147	-0.15016916731455404	4.70330084532043	-50.13771249680848	
30162	6.5511130873498935	6368.180638071385	-0.4730533024625735	4.308094619508971	-50.190869861493276	
30165	9.824423366914589	6056.914724269606	0.016583582251225318	4.247607989594616	-50.44521204250399	
30166	13.281420968106726	6067.673201519206	-0.07220610462209376	4.205465261749226	-50.251385441910664	
30168	10.75181898174941	5997.565764576061	0.10238770055625798	4.560165176532648	-50.28254200890845	
30169	8.573930879026765	5960.045423758794	-0.1009803604527219	4.357622892987592	-50.20081999342884	
30175	11.31698805894126	5852.5222025289995	-0.08550597310829557	4.058064468944929	-50.7819628107683	
30176	13.448743586397368	6045.675264082559	-0.11941511033999283	4.228514772377453	-50.84047352895265	
30179	7.684359938199375	6151.595014800999	0.2620267477471253	4.310113950549629	-50.4012073563531	
30182	7.1234339778544795	6324.100360971841	0.0243455332661119	4.606649974966556	-50.19428719307594	
30184	8.20438815351867	6292.549710897256	-0.0993849959950682	4.699159102162272	-50.80243859214143	
30185	9.528563412080992	6004.153534273848	-0.2504196209525412	4.704571301948999	-50.978471794159915	
30188	11.94059200358158	6189.598719858633	0.1701702082872175	4.494352092668459	-50.71512379126811	
30190	9.167815861904787	6208.334095774726	0.10726806347917844	4.322865286748894	-50.18056852328797	
30191	8.219208179030122	6140.895121047607	0.0066516298195456805	4.337135076178377	-50.44213116331389	
30192	3.8157689038826526	6120.56472754622	0.16029706516424624	4.442110486468912	-50.67672444779264	
30198	8.139768510828443	5892.475723536162	-0.16079529175179663	4.767820465814598	-49.84861050159002	
30202	3.5269017619493424	6061.307541937832	-0.2280313518865013	4.543114331838686	-49.83130479202805	
30203	3.8495776301239633	6127.0398800605235	-0.09407057802851854	4.622223570426865	-49.73633451506719	
30205	2.189774694857309	6184.665792753736	-0.22182615526323624	4.614747472070681	-50.19195564770611	
30206	7.809412146986933	6084.7317517082465	-0.049672456146051945	4.570326072626696	-49.89550490627537	
30207	2.2753978722358417	5947.761339891865	0.0009553904191200828	4.446370041828718	-49.649931884973505	
30211	5.674682979482833	5753.565448258988	0.14871538636313714	4.375997551055949	-49.80134337585503	
30212	4.427386536314909	5639.971332345798	-0.11397761828150518	4.616449543125938	-49.78915805948796	
30213	5.829401577058553	5685.016808254957	0.09299481175399807	4.6437048196309485	-49.951374422574716	
30216	4.412535067812941	5637.902167300944	0.22507469564232307	4.617417649187294	-50.09721170368149	
30217	2.5388007406107453	5643.824735038664	0.05584713671115042	4.496488709325971	-50.175415417744205	
30218	3.723045906043552	5952.8818825364715	0.10574325274297183	4.404387069414724	-50.352223858009204	
30219	8.469622781967168	5754.09094847047	0.12302258459848615	4.565051358169956	-50.09555557766558	
30226	1.0538131733088185	6117.171986334697	-0.16098323447783786	4.39455068974053	-50.553304547480536	
30227	1.3057200516031864	5808.965789151342	0.0007838371118165655	4.446419844015662	-50.59568020219947	
30231	7.687529688642504	6022.261076348567	-0.023820422927521893	4.235313647996514	-50.07470891037702	
30232	2.496582662310353	6130.082579717582	-0.061613484481815986	4.195683947372251	-50.396087448338726	
30233	3.4451987405685993	6003.14041924782	0.13201666950906837	4.258485070487979	-50.00837332012484	
30234	2.789401613822592	6184.640250055233	-0.07023314644337787	4.269631395187125	-50.48347299451124	
30237	4.719592941327505	6190.112249623547	0.2843392868706461	4.476593432039532	-50.55453574769384	
30238	2.8378927542252352	6266.280487026933	0.20361678283039147	4.39666907721085	-49.95031701464536	
30239	4.836485171663283	6314.756023171131	-0.2134705758118945	4.418317702715021	-50.28891752046454	
30240	4.250327026401726	6199.53976375834	0.18055400318169923	4.354530722417484	-50.48808387123775	
30243	6.651471632892784	6175.955001357238	0.0433717283502271	4.630533185225694	-50.22408067739816	
30244	6.235143906688974	6125.587793584109	0.07076488724343459	4.31700476964096	-49.997672616994514	
30245	4.375314486238494	6034.932956584335	0.17754423064526081	4.315320936406657	-50.1806573204285	
30247	6.220877975031173	6189.187330420206	0.22675645334047778	4.228506876745629	-50.36910776910703	
30249	4.05196744631691	6137.035868560365	-0.015465411977395649	4.36348375543243	-50.45252460147321	
30250	9.251163234457305	6185.880281380477	0.04948824793561468	4.549833584892247	-50.32662186520097	
30252	0.5578482987846551	6101.320403179906	-0.1991584825454464	4.467263385910687	-50.64752508019011	
30254	1.376521769788946	6150.8124637164065	0.03229869671947751	4.686205176983805	-49.973269862366216	
30255	0.2594728160219768	5973.644911344364	0.05618989158200769	4.4776154673050925	-50.07162521783247	
30256	1.8271171003073163	6100.253351198598	0.023635671747357423	4.658844042420017	-49.88049946736594	
30258	5.229885596879059	6227.108453361082	0.10477397151329768	4.449835706362673	-49.75831868517477	
30260	6.30730830191594	5876.757050439332	-0.0430100110058487	4.143133073038687	-50.238358770847015	
